P,M,N,Q,Method
1,64,64,64,SERIAL
1,512,512,512,SERIAL
1,1024,1024,1024,SERIAL
1,1600,1600,1600,SERIAL
1,1600,4,1600,SERIAL
1,1600,512,1600,SERIAL
1,4,1600,4,SERIAL
1,512,1600,512,SERIAL
1,640,800,640,SERIAL

2,64,64,64,1D
2,512,512,512,1D
2,1024,1024,1024,1D
2,1600,1600,1600,1D
2,1600,4,1600,1D
2,1600,512,1600,1D
2,4,1600,4,1D
2,512,1600,512,1D
2,640,800,640,1D


4,64,64,64,1D
4,512,512,512,1D
4,1024,1024,1024,1D
4,1600,1600,1600,1D
4,1600,4,1600,1D
4,1600,512,1600,1D
4,4,1600,4,1D
4,512,1600,512,1D
4,640,800,640,1D

8,64,64,64,1D
8,512,512,512,1D
8,1024,1024,1024,1D
8,1600,1600,1600,1D
8,1600,4,1600,1D
8,1600,512,1600,1D
8,4,1600,4,1D
8,512,1600,512,1D
8,640,800,640,1D

16,64,64,64,1D
16,512,512,512,1D
16,1024,1024,1024,1D
16,1600,1600,1600,1D
16,1600,4,1600,1D
16,1600,512,1600,1D
16,4,1600,4,1D
16,512,1600,512,1D
16,640,800,640,1D

4,64,64,64,2D
4,512,512,512,2D
4,1024,1024,1024,2D
4,1600,1600,1600,2D
4,1600,4,1600,2D
4,1600,512,1600,2D
4,4,1600,4,2D
4,512,1600,512,2D
4,640,800,640,2D

16,64,64,64,2D
16,512,512,512,2D
16,1024,1024,1024,2D
16,1600,1600,1600,2D
16,1600,4,1600,2D
16,1600,512,1600,2D
16,4,1600,4,2D
16,512,1600,512,2D
16,640,800,640,2D
